GiftId,TripId
1,10791
2,14495
3,19013
4,24514
5,21752
6,5396
7,20863
8,6515
9,24625
10,23338
11,20090
12,16475
13,2074
14,27360
15,19096
16,6665
17,6375
18,855
19,2709
20,4981
21,3129
22,19097
23,6515
24,19452
25,11199
26,18159
27,21664
28,8756
29,19368
30,16879
31,8483
32,744
33,6666
34,473
35,19996
36,11446
37,3129
38,9331
39,17759
40,28234
41,20982
42,19186
43,8991
44,4982
45,25002
46,16332
47,11755
48,21753
49,5726
50,284
51,13064
52,17462
53,4063
54,22138
55,8604
56,6516
57,21665
58,23338
59,9818
60,553
61,20983
62,15665
63,5549
64,14496
65,1771
66,13262
67,15665
68,10884
69,855
70,17759
71,7153
72,4734
73,23796
74,15305
75,29376
76,32
77,20493
78,11199
79,4465
80,24625
81,8483
82,25571
83,23927
84,11755
85,29211
86,24515
87,24885
88,20268
89,15305
90,18052
91,4982
92,22934
93,4063
94,23073
95,6666
96,13878
97,15305
98,7731
99,29052
100,2607
101,14496
102,20605
103,9505
104,5246
105,6666
106,19624
107,28324
108,20735
109,4734
110,17462
111,22561
112,19541
113,27143
114,5396
115,8543
116,7468
117,26942
118,18160
119,17924
120,9331
121,15498
122,4619
123,143
124,9656
125,9008
126,21450
127,12670
128,19368
129,26650
130,23207
131,718
132,7903
133,6221
134,1468
135,28395
136,29104
137,14691
138,889
139,5246
140,9505
141,10986
142,23207
143,6221
144,19541
145,10986
146,4064
147,9903
148,20983
149,13878
150,20735
151,14692
152,17925
153,516
154,22934
155,13263
156,28325
157,28325
158,23073
159,17605
160,11931
161,22455
162,3907
163,11083
164,3307
165,18558
166,1771
167,23649
168,18909
169,4319
170,11593
171,22934
172,15305
173,9293
174,10541
175,27
176,2822
177,25430
178,6376
179,10986
180,8053
181,19717
182,8604
183,12319
184,20268
185,25286
186,15665
187,1845
188,28544
189,14897
190,15095
191,5549
192,6666
193,16187
194,22682
195,15839
196,19296
197,2328
198,28855
199,218
200,4232
201,3571
202,20
203,28762
204,9999
205,16475
206,17161
207,5726
208,16187
209,18160
210,446
211,22341
212,2521
213,5726
214,22455
215,16879
216,19013
217,9506
218,5727
219,26650
220,29405
221,16010
222,16879
223,25430
224,27544
225,10542
226,10690
227,16879
228,5894
229,19718
230,16010
231,17760
232,21117
233,12319
234,21665
235,10617
236,4852
237,14294
238,12320
239,16476
240,20605
241,13263
242,6516
243,1468
244,6056
245,23928
246,8125
247,17463
248,7732
249,16747
250,22809
251,16187
252,1692
253,23649
254,23338
255,5396
256,3908
257,111
258,19452
259,388
260,20386
261,28907
262,3908
263,21753
264,15666
265,402
266,9656
267,15666
268,8271
269,11199
270,8483
271,9047
272,28763
273,22139
274,15306
275,10884
276,11594
277,26942
278,20181
279,9259
280,26286
281,22809
282,24885
283,29121
284,1255
285,20387
286,9739
287,19542
288,24625
289,9413
290,22809
291,28617
292,20387
293,3830
294,18558
295,21230
296,5247
297,28544
298,14084
299,22934
300,10177
301,28325
302,3977
303,22236
304,10986
305,18558
306,5549
307,8890
308,16613
309,15840
310,24626
311,26287
312,12492
313,20736
314,718
315,1531
316,23928
317,20493
318,636
319,16747
320,11932
321,14496
322,22139
323,15840
324,21566
325,20736
326,24626
327,10177
328,24306
329,10986
330,19097
331,28617
332,9331
333,17760
334,20983
335,29405
336,1117
337,26409
338,4319
339,13473
340,358
341,24191
342,1532
343,9656
344,25430
345,3747
346,4466
347,4620
348,3130
349,14496
350,23489
351,23649
352,18826
353,9454
354,19452
355,47
356,19905
357,25953
358,1921
359,23338
360,8340
361,22683
362,25431
363,2328
364,19996
365,4735
366,27836
367,15306
368,18731
369,12122
370,17032
371,3666
372,23207
373,13263
374,159
375,6927
376,13064
377,2709
378,2709
379,6376
380,4153
381,17761
382,9098
383,23338
384,17162
385,23649
386,24757
387,19452
388,28325
389,11756
390,10791
391,8605
392,24626
393,25703
394,1468
395,3667
396,4319
397,1921
398,20605
399,5550
400,23928
401,28617
402,21230
403,4620
404,29335
405,1320
406,14496
407,11594
408,5247
409,11321
410,10792
411,3217
412,9259
413,12876
414,12123
415,14085
416,13878
417,15666
418,668
419,6056
420,15095
421,27144
422,7557
423,8053
424,9506
425,25953
426,10617
427,25571
428,13474
429,23073
430,8890
431,11594
432,6056
433,744
434,29392
435,22934
436,26178
437,388
438,1187
439,9819
440,7153
441,4400
442,24401
443,7357
444,15096
445,23207
446,13263
447,8659
448,19453
449,1394
450,11200
451,5247
452,10617
453,23797
454,15666
455,21451
456,13691
457,28763
458,1061
459,15498
460,4319
461,12492
462,12492
463,20387
464,9739
465,17162
466,2231
467,27253
468,6927
469,26410
470,7903
471,18460
472,22237
473,12320
474,1061
475,26073
476,9226
477,6516
478,16747
479,2328
480,554
481,20606
482,2822
483,26526
484,17032
485,15096
486,8543
487,16879
488,7557
489,17162
490,13692
491,1187
492,8833
493,19542
494,1921
495,27544
496,19014
497,25431
498,11322
499,16333
500,3217
501,10986
502,4153
503,20268
504,4852
505,25432
506,25818
507,5396
508,11446
509,7153
510,13263
511,10178
512,4621
513,3830
514,12493
515,7048
516,8272
517,21566
518,19804
519,26650
520,7049
521,12320
522,9455
523,490
524,15498
525,10258
526,2328
527,10000
528,27254
529,20182
530,24515
531,5550
532,28234
533,28671
534,20269
535,25002
536,19996
537,20864
538,13879
539,28234
540,4853
541,14295
542,5727
543,10690
544,27360
545,26073
546,24401
547,13474
548,3667
549,456
550,5247
551,1998
552,3747
553,7357
554,23650
555,21342
556,7816
557,6516
558,25286
559,7903
560,22810
561,2328
562,20091
563,17162
564,13264
565,4982
566,7260
